iter	AUC	Logloss
89	0.5865909356	0.2444660377
90	0.5868307135	0.2444452937
91	0.5868307135	0.24444421
92	0.5870084877	0.244425394
93	0.5872312503	0.2444017644
94	0.5872042718	0.2443955394
95	0.5873080627	0.2443794247
96	0.5876061857	0.2443583358
97	0.5877436616	0.2443468952
98	0.5878287692	0.2443368505
99	0.5878757324	0.2443311805
100	0.5878715576	0.2443299151
101	0.5880709781	0.2443172738
102	0.5881609319	0.2443072016
103	0.5882946948	0.2442902628
104	0.5883346993	0.2442821825
105	0.5883733277	0.2442797592
106	0.5883733277	0.2442796463
107	0.5884310882	0.2442715767
108	0.5885442207	0.2442624519
109	0.5885571406	0.2442598161
110	0.5885898077	0.2442554824
111	0.588630529	0.2442507599
112	0.5886898025	0.2442435057
113	0.5888110334	0.244231839
114	0.5888289852	0.2442265776
115	0.5888231552	0.2442262714
116	0.5888828295	0.2442202339
117	0.5889565634	0.2442117043
118	0.589251113	0.2441923147
119	0.58933521	0.2441862619
120	0.5893478509	0.2441844391
121	0.5894200488	0.2441783874
122	0.5894028101	0.2441773919
123	0.5894030299	0.2441771658
124	0.5894002036	0.2441764611
125	0.5894764849	0.2441691041
126	0.5896346151	0.2441584905
127	0.5896617201	0.2441555287
128	0.5898193997	0.2441418232
129	0.5897976129	0.2441411251
130	0.5898456697	0.2441379528
131	0.5898682637	0.2441351844
132	0.5899444804	0.2441296016
133	0.5900094009	0.2441252795
134	0.5900786293	0.2441214789
135	0.5901693988	0.2441148918
136	0.5902696613	0.2441045079
137	0.5902883687	0.2441037895
138	0.5902902067	0.2441029561
139	0.5902912467	0.2441029214
140	0.5903703636	0.2440967484
141	0.5903956176	0.2440931333
142	0.5904207572	0.2440909379
143	0.5904334092	0.244090685
144	0.5904069525	0.2440907333
145	0.5904369929	0.2440888257
146	0.5904720264	0.2440844922
147	0.5904878797	0.2440816139
148	0.5905010729	0.2440804279
149	0.5905115654	0.2440787898
150	0.5905115654	0.24407879
151	0.5905292272	0.2440766264
152	0.5905453742	0.2440723751
153	0.5906011674	0.2440685914
154	0.5906070787	0.2440674851
155	0.5906026129	0.2440678388
156	0.590623609	0.2440665432
157	0.5906353299	0.2440656852
158	0.5906249815	0.2440658864
159	0.5907531121	0.2440591214
160	0.5908079225	0.2440555068
161	0.5908795671	0.244050679
162	0.5909547511	0.2440467468
163	0.5909983505	0.2440439643
164	0.5909990801	0.2440437646
165	0.5909990469	0.2440437659
166	0.5909984317	0.2440437885
167	0.5910144439	0.2440413819
168	0.5910188182	0.2440406871
169	0.5910158275	0.2440394289
170	0.5910391475	0.2440374887
171	0.5911615773	0.2440310373
172	0.5912132317	0.2440296188
173	0.5912078026	0.2440296314
174	0.5912079153	0.2440295076
175	0.5912080852	0.2440294929
176	0.5912080926	0.2440296066
177	0.591219228	0.2440288644
178	0.5913117375	0.2440217785
179	0.5913164425	0.2440216814
180	0.5913198868	0.2440213645
181	0.5913198092	0.2440215373
182	0.5913000434	0.2440218465
183	0.5912986819	0.2440219749
184	0.591299117	0.2440221056
185	0.5913462982	0.2440198032
186	0.5913514022	0.2440196323
187	0.5913399214	0.2440199426
188	0.5913531054	0.2440193196
189	0.591426346	0.2440136755
190	0.5914518735	0.244012087
191	0.5914470817	0.24401069
192	0.5914470817	0.2440106843
193	0.5914467658	0.2440102716
194	0.5914678617	0.2440086584
195	0.5915785225	0.2440000006
196	0.5916031966	0.2439978084
197	0.5916400847	0.2439925023
198	0.5916252456	0.2439929903
199	0.5917000121	0.2439880207
200	0.5918193072	0.243981485
201	0.5918440163	0.2439800623
202	0.5918231772	0.2439807789
203	0.5918259259	0.2439805002
204	0.5918259259	0.2439804993
205	0.5918259259	0.243980492
206	0.5918189857	0.2439805983
207	0.5918812721	0.243975238
208	0.5918979603	0.24397386
209	0.5919011986	0.2439734769
210	0.5920685966	0.2439636417
211	0.5921317567	0.2439582498
212	0.592110212	0.2439592664
213	0.592116513	0.2439586249
214	0.5921527879	0.243956091
215	0.5920992715	0.2439590375
216	0.5921118108	0.2439585529
217	0.5921792695	0.2439531309
218	0.5921769697	0.2439532775
219	0.592231612	0.243949728
220	0.5922329531	0.2439487105
221	0.592264366	0.2439446358
222	0.5923104084	0.2439410135
223	0.5923127415	0.2439405293
224	0.592315311	0.2439403712
225	0.5923461826	0.2439388139
226	0.5923476993	0.2439383229
227	0.5924329601	0.2439332945
228	0.5924313179	0.2439333777
229	0.5925006904	0.2439259052
230	0.5925039545	0.2439256769
231	0.5925052024	0.2439251885
232	0.5925022744	0.2439252973
233	0.5925232668	0.2439246008
234	0.5925230821	0.2439246121
235	0.592506525	0.2439250374
236	0.5925202188	0.2439223415
237	0.5925156967	0.243921565
238	0.5926615703	0.2439113127
239	0.5926725948	0.2439108414
240	0.5927138444	0.2439071894
241	0.5927285617	0.243906158
242	0.5927458152	0.2439049124
243	0.5927434969	0.2439050514
244	0.5927412635	0.2439049648
245	0.5927625145	0.2439040495
246	0.5927601334	0.2439040649
247	0.5927545519	0.2439045052
248	0.592757175	0.2439053526
249	0.5927667143	0.2439048081
250	0.592799097	0.243902782
251	0.592804576	0.2439023445
252	0.5927974529	0.2439029741
253	0.5928542326	0.2438999676
254	0.5928526143	0.2439000271
255	0.5928267008	0.2439014636
256	0.5928243871	0.2439014303
257	0.5928244203	0.2439016353
258	0.5928006386	0.2439024399
259	0.5928052106	0.2439029167
260	0.5928525654	0.2438998659
261	0.5929109475	0.2438970216
262	0.592929956	0.2438950734
263	0.5929279203	0.2438941448
264	0.5929734999	0.2438908862
265	0.5929900533	0.2438901431
266	0.5930424106	0.2438874047
267	0.5930624276	0.2438859698
268	0.5930681597	0.2438857586
269	0.5931032006	0.2438836596
270	0.5931285507	0.2438819018
271	0.5931247675	0.2438819557
272	0.5931543922	0.2438808218
273	0.5931121026	0.2438803795
274	0.5931074697	0.2438798137
275	0.593151649	0.2438764065
276	0.5931766426	0.2438744287
277	0.5932027779	0.2438729727
278	0.5931991941	0.2438732553
279	0.5932485681	0.2438709238
280	0.593224838	0.2438719368
281	0.5932084619	0.243871973
282	0.5932014663	0.2438722557
283	0.5932514313	0.2438692962
284	0.5933023662	0.2438679
285	0.5932943047	0.2438679878
286	0.5932810376	0.2438660152
287	0.5932842574	0.2438673213
288	0.5932283801	0.2438692231
289	0.5931914633	0.2438712271
290	0.5931953223	0.2438715703
291	0.5932152451	0.2438704966
292	0.5932351578	0.2438695071
293	0.59322485	0.2438701863
294	0.5932340088	0.2438700781
295	0.5932172208	0.2438711322
296	0.5932434871	0.2438696262
297	0.5932643835	0.243869084
298	0.5932976344	0.2438678952
299	0.593292124	0.2438680346
300	0.5932918691	0.2438655631
301	0.593297337	0.2438651605
302	0.5932984306	0.2438648275
303	0.5933183238	0.2438627845
304	0.5932670685	0.2438668009
305	0.5932729872	0.2438664894
306	0.5932867706	0.2438644366
307	0.5933336821	0.2438605344
308	0.5933636097	0.2438576382
309	0.5933704132	0.2438573021
310	0.5933848257	0.2438572043
311	0.5933914094	0.243858425
312	0.5934026962	0.2438581099
313	0.5934076284	0.2438575039
314	0.5934054671	0.2438574929
315	0.5934545972	0.2438539
316	0.5934607929	0.2438547449
317	0.5934457303	0.2438556179
318	0.5934552123	0.2438552635
319	0.5934843161	0.2438525844
320	0.5935385853	0.2438479887
321	0.5935630561	0.2438471415
322	0.5935735874	0.243846855
323	0.5935676706	0.243847701
324	0.5935715813	0.2438468298
325	0.5934873438	0.2438507998
326	0.5935439775	0.2438476817
327	0.5935308655	0.2438485807
328	0.5935093522	0.2438499395
329	0.5935085228	0.2438492757
330	0.5935044569	0.2438496026
331	0.593519575	0.2438487966
332	0.5935416795	0.2438478617
333	0.5935231541	0.2438487504
334	0.5935592332	0.24384575
335	0.5935202262	0.2438495967
336	0.5935139214	0.2438500988
337	0.5935122681	0.2438496753
338	0.593511023	0.2438513143
339	0.5935070662	0.2438516551
340	0.5935487231	0.2438492771
341	0.5936150051	0.2438452555
342	0.5936124226	0.2438444495
343	0.5936045181	0.2438444735
344	0.5936033636	0.2438445488
345	0.5935857	0.2438448406
346	0.5935548634	0.243846615
347	0.5935534152	0.2438468071
348	0.5935352565	0.2438485331
349	0.5935302892	0.2438487758
350	0.5935699871	0.2438457558
351	0.5935624474	0.2438470297
352	0.5935606334	0.2438464138
353	0.593537064	0.2438490674
354	0.5935372857	0.2438488785
355	0.5935428146	0.2438486141
356	0.5935547923	0.2438480967
357	0.5935561224	0.243847612
358	0.5935547332	0.2438476405
359	0.5935725834	0.2438460282
360	0.5935729076	0.2438460066
361	0.5936138838	0.2438434026
362	0.5936176061	0.2438440414
363	0.5936914637	0.2438397335
364	0.5936926737	0.2438396445
365	0.5936954945	0.2438391456
366	0.5936878726	0.2438396316
367	0.5936926755	0.2438388786
368	0.5937117246	0.2438377539
369	0.5937341043	0.2438362418
370	0.5937326376	0.2438361203
371	0.5937267577	0.2438374154
372	0.5936765618	0.2438400489
373	0.5936778678	0.2438402102
374	0.5937924578	0.2438311163
375	0.5937968303	0.2438305382
376	0.5938169379	0.2438280491
377	0.5938225388	0.243827829
378	0.5938220179	0.2438278342
379	0.5938510459	0.2438266608
380	0.5938377742	0.2438271382
381	0.5938087656	0.2438292799
382	0.5938227217	0.2438284394
383	0.5938391717	0.2438281402
384	0.5938499939	0.2438260486
385	0.5938803335	0.2438247775
386	0.5938686735	0.243825657
387	0.5938676926	0.243825685
388	0.5938671089	0.2438258657
389	0.5939803892	0.2438197459
390	0.5940031338	0.2438179616
391	0.5939814468	0.243819359
392	0.5939978395	0.2438185158
393	0.5939971375	0.2438196151
394	0.5939888894	0.2438204077
395	0.5940095512	0.243820128
396	0.5940095512	0.2438204329
397	0.5939943167	0.2438212185
398	0.5939830262	0.2438217419
399	0.593972953	0.2438225913
400	0.5939663527	0.2438223215
401	0.5939714604	0.2438218904
402	0.5939663398	0.2438223858
403	0.5939687375	0.2438216834
404	0.5939800964	0.2438215216
405	0.5939691292	0.24382258
406	0.5939735515	0.2438225186
407	0.5939832654	0.2438220314
408	0.593960047	0.2438233726
409	0.5939580649	0.2438236678
410	0.5939628272	0.2438229595
411	0.5939578636	0.2438230649
412	0.5939524954	0.2438233378
413	0.5939357942	0.2438239023
414	0.5938841038	0.2438253874
415	0.5939440016	0.2438212711
416	0.5939321569	0.2438223477
417	0.5939246459	0.2438228223
418	0.593959515	0.2438210469
419	0.593969143	0.2438206886
420	0.5939327481	0.2438239699
421	0.5939478477	0.2438229974
422	0.5939235449	0.2438239806
423	0.593918875	0.2438238749
424	0.5939037847	0.2438250979
425	0.5939413416	0.2438234098
426	0.593956105	0.2438223256
427	0.5939553033	0.2438219234
428	0.593920109	0.2438230755
429	0.5939353915	0.243822135
430	0.5939774299	0.2438191204
431	0.593960374	0.2438192377
432	0.5939634294	0.2438189145
433	0.5939287469	0.2438212041
434	0.5939216404	0.2438213543
435	0.593903539	0.2438220867
436	0.5939142735	0.2438213991
437	0.5938837085	0.2438244569
438	0.5938860841	0.2438252181
439	0.5938686052	0.2438253022
440	0.5938967429	0.2438239219
441	0.5938975039	0.24382378
442	0.5938592654	0.2438255649
443	0.5940299423	0.2438156842
444	0.5940292551	0.2438156612
445	0.5940941267	0.2438123524
446	0.5940861354	0.2438127552
447	0.5941763858	0.2438068119
448	0.5941805588	0.2438062402
449	0.5941770951	0.2438060393
450	0.5941851733	0.2438054045
451	0.5941854448	0.2438053544
452	0.594196401	0.2438047602
453	0.5941996707	0.2438048863
454	0.5942131539	0.2438045056
455	0.5942232363	0.2438048087
456	0.59423871	0.2438045015
457	0.5942285925	0.2438043838
458	0.5942597643	0.243802902
459	0.5942211323	0.2438040006
460	0.5942190947	0.2438041271
461	0.5942214352	0.2438040712
462	0.5942157235	0.2438042426
463	0.5942167801	0.2438032966
464	0.5942327544	0.2438020095
465	0.5942246818	0.2438038412
466	0.5942342304	0.2438038734
467	0.594255886	0.2438016367
468	0.5942271442	0.2438054002
469	0.5942260987	0.2438053262
470	0.5942312507	0.2438050197
471	0.5942296251	0.2438050156
472	0.5942301996	0.2438051286
473	0.5942541116	0.2438047221
474	0.594197175	0.2438067803
475	0.5942126736	0.2438044559
476	0.5942285343	0.243803056
477	0.594248411	0.2438020898
478	0.5942723202	0.2438007794
479	0.5942569823	0.2438015846
480	0.5942528389	0.2438012644
481	0.5942835997	0.2437993119
482	0.5942803651	0.2437992561
483	0.5942750228	0.2437996038
484	0.5942586984	0.243800857
485	0.5942549614	0.2438013385
486	0.5942228188	0.2438025434
487	0.5942158713	0.2438030984
488	0.594290091	0.2437979982
489	0.5942871261	0.2437985668
490	0.5942821348	0.2437999463
491	0.5943887649	0.2437952981
492	0.5943871208	0.2437953807
493	0.5944123694	0.2437931755
494	0.5943893117	0.2437947326
495	0.5944465772	0.2437924485
496	0.5944537741	0.2437920132
497	0.5944538628	0.2437920115
498	0.5944582371	0.2437913717
499	0.5944476338	0.2437917015
500	0.5944566374	0.2437917438
501	0.5943995401	0.2437970086
502	0.5943953412	0.2437962408
503	0.5944069033	0.2437962633
504	0.5944181476	0.2437951716
505	0.5944378359	0.2437946951
506	0.5944326016	0.2437947425
507	0.5944327559	0.2437947266
508	0.5944239185	0.2437935679
509	0.5944245115	0.2437935177
510	0.5944545094	0.2437919487
511	0.5944505322	0.2437920296
512	0.5944632617	0.2437909578
513	0.594473684	0.2437885914
514	0.5944803601	0.2437882382
515	0.5944714064	0.2437887782
516	0.5945028839	0.2437870299
517	0.5945157354	0.2437870153
518	0.5945082317	0.2437868533
519	0.5944999652	0.2437862076
520	0.5945004085	0.2437862728
521	0.5945131843	0.2437854049
522	0.5945127723	0.2437856343
523	0.5945127723	0.2437856328
524	0.5944892695	0.2437868774
525	0.5944709889	0.2437878908
526	0.5944887633	0.2437860221
527	0.594508156	0.2437842866
528	0.5945147563	0.2437845748
529	0.5945309273	0.2437832333
530	0.5946102936	0.2437799419
531	0.5945969175	0.2437809762
532	0.5945935573	0.2437811464
533	0.5946137674	0.2437811498
534	0.5946141479	0.2437811556
535	0.5946269864	0.2437813648
536	0.5946424832	0.2437806775
537	0.5946729207	0.243778668
538	0.5947123508	0.2437773367
539	0.5947038108	0.2437781982
540	0.5946788948	0.2437791177
541	0.5947321813	0.2437765513
542	0.5948517441	0.2437697357
543	0.5948524664	0.2437699062
544	0.5948491709	0.2437693651
545	0.5948480662	0.2437696376
546	0.5948628629	0.2437683832
547	0.5948827672	0.24376701
548	0.5948729305	0.2437681099
549	0.5948336409	0.2437733338
550	0.5947933223	0.2437736933
551	0.5947953635	0.2437733235
552	0.5947809252	0.2437738565
553	0.5947704327	0.243775494
554	0.5947699321	0.2437755866
555	0.5947658423	0.2437762864
556	0.5947807387	0.2437766316
557	0.594758588	0.2437792633
558	0.5947560231	0.2437794453
559	0.594785657	0.2437766419
560	0.5947903916	0.2437762409
561	0.594800655	0.2437762137
562	0.5948020479	0.2437759926
563	0.5948453147	0.2437730872
564	0.5948181413	0.2437761968
565	0.5948346301	0.2437751089
566	0.5948061414	0.2437775053
567	0.5948043071	0.2437776179
568	0.5948244221	0.2437768916
569	0.5948321289	0.2437772315
570	0.5949045697	0.2437737468
571	0.5949182524	0.2437724561
572	0.5949035093	0.2437734947
573	0.5949040598	0.2437735609
574	0.5948896419	0.2437754572
575	0.5949372747	0.243772181
576	0.5949388597	0.2437721044
577	0.5949118193	0.243774205
578	0.5949221529	0.2437725454
579	0.5949395293	0.24377233
580	0.5949368194	0.2437723218
581	0.5949541265	0.2437717785
582	0.5950025564	0.2437692282
583	0.5950062935	0.2437703726
584	0.5950263733	0.2437697065
585	0.5951487958	0.2437640136
586	0.5951545611	0.2437654247
587	0.5952009905	0.2437620181
588	0.5952050212	0.2437616445
589	0.5951908009	0.2437621695
590	0.5951848287	0.2437621182
591	0.5951822499	0.2437623782
592	0.5951901895	0.2437620782
593	0.5951694003	0.2437629568
594	0.5951641097	0.243763158
595	0.5951196006	0.2437657187
596	0.5951188986	0.2437657597
597	0.5951297513	0.2437645518
598	0.5951252181	0.2437648493
599	0.5951311516	0.2437637575
600	0.595124409	0.243764874
601	0.5951258074	0.2437649724
602	0.5951263394	0.2437649529
603	0.5951276694	0.2437647404
604	0.595139952	0.243765172
605	0.5951247729	0.2437660093
606	0.5951200236	0.2437663263
607	0.5951302778	0.2437646521
608	0.5951348092	0.2437642056
609	0.5951133014	0.2437663765
610	0.5950972467	0.2437669613
611	0.5950710561	0.2437697222
612	0.5950688209	0.2437699266
613	0.5951280001	0.2437650911
614	0.5951272224	0.2437653391
615	0.5951236017	0.2437653843
616	0.5951314416	0.2437650638
617	0.5951294779	0.2437646632
618	0.5951272206	0.2437634642
619	0.5951350511	0.2437620271
620	0.595111781	0.2437634395
621	0.595106049	0.2437636994
622	0.5951238936	0.2437621848
623	0.5951103365	0.2437631296
624	0.5950903675	0.2437647347
625	0.5950714606	0.2437652368
626	0.5950443353	0.2437668224
627	0.5950445662	0.2437669021
628	0.5950143614	0.2437679772
629	0.5949819603	0.243769742
630	0.5949918284	0.2437691112
631	0.5949649487	0.243771149
632	0.5949654623	0.2437708028
633	0.5949693083	0.2437720586
634	0.5949707639	0.2437715574
635	0.5949996682	0.2437689244
636	0.5950205332	0.2437670049
637	0.5950105782	0.2437678819
638	0.5950009373	0.2437682359
